guid,tag
8.0,positive
1576.0,positive
2320.0,positive
4912.0,positive
3821.0,positive
1306.0,positive
4555.0,positive
259.0,positive
3216.0,positive
881.0,positive
1037.0,positive
2463.0,positive
3760.0,positive
3102.0,positive
4074.0,positive
2155.0,positive
5009.0,positive
3292.0,positive
3599.0,positive
1061.0,positive
3927.0,positive
4461.0,positive
716.0,positive
2505.0,positive
1803.0,positive
2157.0,positive
1612.0,positive
4052.0,positive
3641.0,positive
5097.0,positive
2358.0,positive
349.0,positive
4710.0,positive
2991.0,positive
459.0,positive
1737.0,positive
1993.0,positive
116.0,positive
2949.0,positive
2792.0,positive
1580.0,positive
2021.0,positive
4843.0,positive
4827.0,positive
3119.0,positive
3298.0,positive
4541.0,positive
1952.0,positive
1839.0,positive
2127.0,positive
3872.0,positive
3023.0,positive
2351.0,positive
4507.0,positive
600.0,positive
1516.0,positive
4601.0,positive
1046.0,positive
1227.0,positive
4378.0,positive
4357.0,positive
4094.0,positive
5027.0,positive
1969.0,positive
4754.0,positive
861.0,positive
136.0,positive
4466.0,positive
4916.0,positive
1025.0,positive
4922.0,positive
1233.0,positive
1173.0,positive
532.0,positive
51.0,positive
3008.0,positive
1578.0,positive
4945.0,positive
2572.0,positive
173.0,positive
3439.0,positive
755.0,positive
2918.0,positive
1417.0,positive
3152.0,positive
121.0,positive
780.0,positive
4319.0,positive
1191.0,positive
1573.0,positive
1406.0,positive
3955.0,positive
2904.0,positive
2721.0,positive
58.0,positive
3149.0,positive
3690.0,positive
3243.0,positive
3476.0,positive
1393.0,positive
3362.0,positive
1552.0,positive
2348.0,positive
1863.0,positive
3003.0,positive
1949.0,positive
2137.0,positive
4500.0,positive
2823.0,positive
1021.0,positive
3103.0,positive
4981.0,positive
3110.0,positive
824.0,positive
1999.0,positive
1769.0,positive
4038.0,positive
2499.0,positive
4287.0,positive
4913.0,positive
3181.0,positive
4578.0,positive
1446.0,positive
1269.0,positive
2803.0,positive
1099.0,positive
96.0,positive
749.0,positive
489.0,positive
3464.0,positive
4910.0,positive
5000.0,positive
2717.0,positive
939.0,positive
4944.0,positive
4560.0,positive
4471.0,positive
313.0,positive
3002.0,positive
204.0,positive
4082.0,positive
960.0,positive
740.0,positive
31.0,positive
3324.0,positive
264.0,positive
1922.0,positive
3424.0,positive
1192.0,positive
4603.0,positive
570.0,positive
2668.0,positive
1645.0,positive
3271.0,positive
89.0,positive
3975.0,positive
3397.0,positive
3638.0,positive
1228.0,positive
2744.0,positive
4545.0,positive
730.0,positive
2958.0,positive
1717.0,positive
1324.0,positive
4312.0,positive
3374.0,positive
4430.0,positive
3945.0,positive
290.0,positive
4061.0,positive
1168.0,positive
1667.0,positive
3139.0,positive
964.0,positive
3495.0,positive
932.0,positive
4483.0,positive
3227.0,positive
5108.0,positive
1931.0,positive
5040.0,positive
3174.0,positive
1381.0,positive
2800.0,positive
4911.0,positive
1768.0,positive
4087.0,positive
1648.0,positive
3909.0,positive
4348.0,positive
3170.0,positive
3774.0,positive
3492.0,positive
1994.0,positive
2971.0,positive
5043.0,positive
4552.0,positive
4372.0,positive
1682.0,positive
4046.0,positive
4022.0,positive
174.0,positive
4387.0,positive
677.0,positive
1133.0,positive
429.0,positive
4040.0,positive
2114.0,positive
3998.0,positive
1020.0,positive
2676.0,positive
2367.0,positive
5037.0,positive
2863.0,positive
2988.0,positive
2746.0,positive
1431.0,positive
2550.0,positive
286.0,positive
739.0,positive
3348.0,positive
3948.0,positive
3224.0,positive
1096.0,positive
1584.0,positive
3660.0,positive
3898.0,positive
751.0,positive
3963.0,positive
3891.0,positive
312.0,positive
867.0,positive
3268.0,positive
1697.0,positive
1791.0,positive
3701.0,positive
2055.0,positive
3914.0,positive
3572.0,positive
1660.0,positive
2943.0,positive
424.0,positive
1285.0,positive
3039.0,positive
1642.0,positive
1111.0,positive
1539.0,positive
3401.0,positive
2098.0,positive
3400.0,positive
4345.0,positive
1352.0,positive
4681.0,positive
3005.0,positive
2362.0,positive
2154.0,positive
1512.0,positive
2677.0,positive
848.0,positive
1243.0,positive
3637.0,positive
1990.0,positive
2627.0,positive
948.0,positive
5039.0,positive
1587.0,positive
55.0,positive
4738.0,positive
4205.0,positive
3494.0,positive
2758.0,positive
479.0,positive
1898.0,positive
3046.0,positive
1088.0,positive
1039.0,positive
1875.0,positive
1100.0,positive
224.0,positive
2585.0,positive
2888.0,positive
1309.0,positive
4693.0,positive
3651.0,positive
383.0,positive
1057.0,positive
2607.0,positive
3306.0,positive
310.0,positive
2646.0,positive
